Timestamp,Milliseconds,X,Y,Z,cos,headingAccuracy
2020-11-25 16:44:54,0,0.213292,0.17265,0.613804,0.74023,-1.0
2020-11-25 16:44:54,100,0.210449,0.164302,0.612933,0.743659,-1.0
2020-11-25 16:44:54,200,0.20595,0.160264,0.614137,0.744805,-1.0
2020-11-25 16:44:54,300,0.201858,0.157449,0.615008,0.745806,-1.0
2020-11-25 16:44:54,401,0.200102,0.157051,0.615152,0.746244,-1.0
2020-11-25 16:44:55,500,0.19817,0.156132,0.615342,0.746796,-1.0
2020-11-25 16:44:55,600,0.196625,0.156051,0.615816,0.74683,-1.0
2020-11-25 16:44:55,700,0.19462,0.155917,0.617225,0.74622,-1.0
2020-11-25 16:44:55,800,0.194658,0.156511,0.617589,0.745785,-1.0
2020-11-25 16:44:55,900,0.193732,0.155355,0.618194,0.745766,-1.0
2020-11-25 16:44:55,1000,0.193206,0.155452,0.618694,0.745468,-1.0
2020-11-25 16:44:55,1100,0.193305,0.155472,0.618844,0.745313,-1.0
2020-11-25 16:44:55,1201,0.19307,0.154853,0.61906,0.745324,-1.0
2020-11-25 16:44:55,1300,0.19317,0.153824,0.619198,0.745397,-1.0
2020-11-25 16:44:55,1400,0.1919,0.152481,0.619355,0.74587,-1.0
2020-11-25 16:44:56,1500,0.191353,0.151375,0.620173,0.745556,-1.0
2020-11-25 16:44:56,1600,0.191734,0.150325,0.620679,0.745249,-1.0
2020-11-25 16:44:56,1700,0.191568,0.150205,0.621145,0.744928,-1.0
2020-11-25 16:44:56,1801,0.191863,0.149818,0.621019,0.745034,-1.0
2020-11-25 16:44:56,1900,0.19131,0.149831,0.620988,0.7452,-1.0
2020-11-25 16:44:56,2000,0.191011,0.149816,0.621214,0.745091,-1.0
2020-11-25 16:44:56,2100,0.191356,0.150125,0.621997,0.744288,-1.0
2020-11-25 16:44:56,2200,0.192636,0.149589,0.622743,0.743441,-1.0
2020-11-25 16:44:56,2300,0.193699,0.148441,0.622673,0.743453,-1.0
2020-11-25 16:44:56,2401,0.211802,0.148032,0.616868,0.743437,-1.0
2020-11-25 16:44:57,2500,0.229968,0.143335,0.613823,0.741477,-1.0
2020-11-25 16:44:57,2600,0.224174,0.096583,0.632307,0.735258,-1.0
2020-11-25 16:44:57,2700,0.205352,0.044016,0.628234,0.749142,-1.0
2020-11-25 16:44:57,2800,0.279658,0.001561,0.574768,0.769044,-1.0
2020-11-25 16:44:57,2901,0.297621,0.070408,0.606193,0.734161,-1.0
2020-11-25 16:44:57,3000,0.237826,0.0887,0.6345,0.730055,-1.0
2020-11-25 16:44:57,3100,0.145053,0.043011,0.633929,0.758447,-1.0
2020-11-25 16:44:57,3200,0.170548,0.072764,0.639791,0.745845,-1.0
2020-11-25 16:44:57,3301,0.167972,0.098062,0.626623,0.75466,-1.0
2020-11-25 16:44:57,3400,0.17997,0.106226,0.601965,0.770691,-1.0
2020-11-25 16:44:58,3500,0.176422,0.105843,0.595362,0.776669,-1.0
2020-11-25 16:44:58,3600,0.175579,0.100756,0.595542,0.777398,-1.0
2020-11-25 16:44:58,3701,0.180159,0.097622,0.595459,0.776814,-1.0
2020-11-25 16:44:58,3800,0.179015,0.090923,0.595075,0.778184,-1.0
2020-11-25 16:44:58,3900,0.180583,0.092109,0.591218,0.780618,-1.0
2020-11-25 16:44:58,4000,0.178823,0.089585,0.588715,0.783205,-1.0
2020-11-25 16:44:58,4100,0.175335,0.08661,0.586037,0.786331,-1.0
2020-11-25 16:44:58,4200,0.171745,0.088216,0.583222,0.789032,-1.0
2020-11-25 16:44:58,4301,0.170679,0.086091,0.582281,0.790193,-1.0
2020-11-25 16:44:58,4400,0.171742,0.087798,0.578953,0.792217,-1.0
2020-11-25 16:44:59,4500,0.172911,0.085965,0.573021,0.796465,-1.0
2020-11-25 16:44:59,4600,0.173406,0.084671,0.569557,0.798977,-1.0
2020-11-25 16:44:59,4700,0.173491,0.084897,0.566082,0.801401,-1.0
2020-11-25 16:44:59,4800,0.17278,0.085905,0.563085,0.803556,-1.0
2020-11-25 16:44:59,4901,0.174821,0.08457,0.559746,0.805586,-1.0
2020-11-25 16:44:59,5000,0.175153,0.085457,0.557502,0.806975,-1.0
2020-11-25 16:44:59,5100,0.178507,0.088658,0.551666,0.8099,-1.0
2020-11-25 16:44:59,5200,0.180257,0.088604,0.549125,0.811244,-1.0
2020-11-25 16:44:59,5301,0.17929,0.088561,0.546719,0.813086,-1.0
2020-11-25 16:44:59,5400,0.178547,0.091321,0.545236,0.813939,-1.0
2020-11-25 16:45:00,5500,0.175643,0.088251,0.545569,0.814687,-1.0
2020-11-25 16:45:00,5600,0.173581,0.090577,0.544562,0.815547,-1.0
2020-11-25 16:45:00,5700,0.17409,0.092443,0.544906,0.814999,-1.0
2020-11-25 16:45:00,5800,0.174244,0.095976,0.54999,0.811133,-1.0
2020-11-25 16:45:00,5901,0.174168,0.10663,0.557063,0.804969,-1.0
2020-11-25 16:45:00,6000,0.172903,0.106662,0.55582,0.806096,-1.0
2020-11-25 16:45:00,6100,0.173549,0.105045,0.553273,0.807919,-1.0
2020-11-25 16:45:00,6200,0.168198,0.107615,0.555261,0.807349,-1.0
2020-11-25 16:45:00,6300,0.107575,0.168164,0.579724,0.789979,-1.0
2020-11-25 16:45:00,6400,0.038919,0.170748,0.558881,0.810543,-1.0
2020-11-25 16:45:01,6500,0.037168,0.182438,0.479227,0.857715,-1.0
2020-11-25 16:45:01,6600,0.07498,0.074775,0.281634,0.95366,-1.0
2020-11-25 16:45:01,6700,0.170756,-0.075058,0.034126,0.981857,-1.0
2020-11-25 16:45:01,6801,0.233065,-0.136081,-0.190586,0.943842,-1.0
2020-11-25 16:45:01,6900,0.240829,-0.159182,-0.202039,0.935864,-1.0
2020-11-25 16:45:01,7000,0.207435,-0.080532,0.021144,0.974698,-1.0
2020-11-25 16:45:01,7100,0.117418,0.19109,0.429189,0.874924,-1.0
2020-11-25 16:45:01,7200,0.036947,0.442369,0.632248,0.634984,-1.0
2020-11-25 16:45:01,7300,0.044467,0.683066,0.705654,0.183016,-1.0
2020-11-25 16:45:01,7401,-0.087005,-0.707039,-0.670098,0.20855,-1.0
2020-11-25 16:45:02,7500,-0.110273,-0.649994,-0.592964,0.462319,-1.0
2020-11-25 16:45:02,7600,-0.104814,-0.573208,-0.56742,0.581789,-1.0
2020-11-25 16:45:02,7700,-0.058483,-0.600592,-0.716143,0.350722,-1.0
2020-11-25 16:45:02,7800,-0.008606,0.40698,0.811115,0.419981,-1.0
2020-11-25 16:45:02,7900,0.089141,0.181779,0.546983,0.812292,-1.0
2020-11-25 16:45:02,8001,0.232232,0.108131,0.376216,0.890413,-1.0
2020-11-25 16:45:02,8100,0.3116,0.024936,0.311357,0.897407,-1.0
2020-11-25 16:45:02,8200,0.364655,-0.013255,0.254036,0.895721,-1.0
2020-11-25 16:45:02,8300,0.393909,-0.005537,0.226426,0.890806,-1.0
2020-11-25 16:45:02,8400,0.30482,-0.024769,0.158817,0.938748,-1.0
2020-11-25 16:45:03,8501,0.292651,-0.01731,0.047162,0.954898,-1.0
2020-11-25 16:45:03,8600,0.303602,-0.038693,0.016671,0.951866,-1.0
2020-11-25 16:45:03,8700,0.276891,-0.044673,-0.118981,0.952459,-1.0
2020-11-25 16:45:03,8800,0.35225,0.003508,-0.449197,0.821053,-1.0
2020-11-25 16:45:03,8900,0.544641,-0.065342,-0.781131,0.29821,-1.0
2020-11-25 16:45:03,9000,-0.668503,0.33169,0.661547,0.073747,-1.0
2020-11-25 16:45:03,9101,0.11712,0.897789,0.127799,0.404876,-1.0
2020-11-25 16:45:03,9200,0.219725,0.968262,0.118502,0.012085,-1.0
2020-11-25 16:45:03,9300,-0.108664,-0.837221,-0.310657,0.436741,-1.0
