Timestamp,Milliseconds,X,Y,Z
2020-11-25 16:44:54,1,0.24696365,0.21674782,-0.022842085
2020-11-25 16:44:54,11,-0.44942272,-0.32508966,-0.038113717
2020-11-25 16:44:54,21,-0.47080302,-0.26766834,-0.0124573745
2020-11-25 16:44:54,31,-0.38467103,-0.18581238,-0.002683531
2020-11-25 16:44:54,41,-0.28021306,-0.1326671,-0.02467468
2020-11-25 16:44:54,52,-0.14826617,-0.05691981,-0.03994631
2020-11-25 16:44:54,61,-0.074962325,-1.0934488E-4,-0.026507275
2020-11-25 16:44:54,71,-0.04869512,0.035931706,-0.0063487226
2020-11-25 16:44:54,81,-0.07679492,0.045705546,0.005868582
2020-11-25 16:44:54,91,-0.135438,0.0377643,0.013198965
2020-11-25 16:44:54,101,-0.16903558,0.024325265,0.016253293
2020-11-25 16:44:54,111,-0.19469191,0.015773151,0.020529348
2020-11-25 16:44:54,121,-0.1965245,0.004777577,0.019918485
2020-11-25 16:44:54,131,-0.16964644,-0.0037745363,0.0107555045
2020-11-25 16:44:54,141,-0.14887702,-0.014770111,9.816604E-4
2020-11-25 16:44:54,151,-0.11161424,-0.031874336,-0.009403048
2020-11-25 16:44:54,162,-0.080460116,-0.035539526,-0.0142899705
2020-11-25 16:44:54,171,-0.05174945,-0.018435303,-0.008181319
2020-11-25 16:44:54,181,-0.04808426,0.004777577,0.0028142561
2020-11-25 16:44:54,191,-0.06274502,0.01210796,0.010144639
2020-11-25 16:44:54,201,-0.079238385,0.0035558466,0.015642427
2020-11-25 16:44:54,211,-0.09145569,-0.005607132,0.015031561
2020-11-25 16:44:54,221,-0.09817521,0.0029449814,0.005868582
2020-11-25 16:44:54,231,-0.12199896,0.013940556,-0.002683531
2020-11-25 16:44:54,241,-0.14093578,0.01882748,-0.0063487226
2020-11-25 16:44:54,251,-0.15132049,0.020660074,-0.0014618005
2020-11-25 16:44:54,262,-0.1403249,0.009053634,-0.0032943962
2020-11-25 16:44:54,271,-0.096342616,0.0035558466,-0.0057378574
2020-11-25 16:44:54,281,-0.06091243,0.009053634,-0.01306824
2020-11-25 16:44:54,291,-0.038310412,0.007831903,-0.016122567
2020-11-25 16:44:54,301,-0.03586695,0.013940556,-0.014900836
2020-11-25 16:44:54,311,-0.040753875,0.020049207,-0.0032943962
2020-11-25 16:44:54,321,-0.041975606,0.018216612,3.707952E-4
2020-11-25 16:44:54,331,-0.037088685,0.008442768,-0.0045161266
2020-11-25 16:44:54,341,-0.027925706,0.017605748,-0.0057378574
2020-11-25 16:44:54,351,-0.02853657,0.021270938,-0.0057378574
2020-11-25 16:44:54,361,-0.0297583,0.014551422,-0.007570453
2020-11-25 16:44:54,372,-0.03098003,0.01210796,-0.010013914
2020-11-25 16:44:54,381,-0.032201763,0.013329691,-0.010013914
2020-11-25 16:44:54,391,-0.030369166,0.009053634,-0.006959588
2020-11-25 16:44:54,401,-0.0297583,0.008442768,-0.010624778
