Timestamp,Milliseconds,X,Y,Z
2020-11-25 16:44:54,3,0.41420954,5.377541,8.822903
2020-11-25 16:44:54,11,-0.04070267,5.054314,7.0870533
2020-11-25 16:44:54,21,-0.0071828244,5.176422,8.839663
2020-11-25 16:44:54,31,0.2681588,5.3464155,9.505271
2020-11-25 16:44:54,41,0.45491222,5.339233,9.60583
2020-11-25 16:44:54,51,0.33519846,5.1021996,9.514848
2020-11-25 16:44:54,61,0.16281068,4.889109,9.1628895
2020-11-25 16:44:54,71,0.14844504,4.8723493,8.607418
2020-11-25 16:44:54,81,0.15802214,4.982486,8.18842
2020-11-25 16:44:54,91,0.12689656,5.0184,8.0711
2020-11-25 16:44:54,102,0.117319465,4.9872746,8.200391
2020-11-25 16:44:54,111,0.105348095,4.9585433,8.296163
2020-11-25 16:44:54,121,0.09577099,4.946572,8.480521
2020-11-25 16:44:54,131,0.083799616,4.992063,8.6984005
2020-11-25 16:44:54,141,0.12450229,5.0423427,8.760652
2020-11-25 16:44:54,151,0.105348095,4.989669,8.825297
2020-11-25 16:44:54,161,0.11492519,4.9393888,8.794171
2020-11-25 16:44:54,171,0.18435916,4.948966,8.6984005
2020-11-25 16:44:54,181,0.23463893,4.95136,8.480521
2020-11-25 16:44:54,191,0.2083019,4.9417834,8.332076
2020-11-25 16:44:54,202,0.17238778,4.9369946,8.284191
2020-11-25 16:44:54,211,0.14126222,4.972909,8.336864
2020-11-25 16:44:54,221,0.18914771,4.972909,8.339259
2020-11-25 16:44:54,231,0.2083019,5.0160055,8.346442
2020-11-25 16:44:54,241,0.16281068,5.0040345,8.48531
2020-11-25 16:44:54,251,0.10774237,4.9417834,8.650515
2020-11-25 16:44:54,261,0.08140534,4.8986864,8.758257
2020-11-25 16:44:54,271,0.11253092,4.8555894,8.818114
2020-11-25 16:44:54,281,0.16281068,4.850801,8.796566
2020-11-25 16:44:54,291,0.15323359,4.8340406,8.717555
2020-11-25 16:44:54,301,0.12450229,4.802915,8.679246
2020-11-25 16:44:54,311,0.12450229,4.786155,8.648121
2020-11-25 16:44:54,322,0.15323359,4.8340406,8.595447
2020-11-25 16:44:54,331,0.15083931,4.850801,8.664881
2020-11-25 16:44:54,341,0.15802214,4.8555894,8.693612
2020-11-25 16:44:54,351,0.18435916,4.8579836,8.607418
2020-11-25 16:44:54,361,0.14605077,4.8723493,8.578687
2020-11-25 16:44:54,371,0.102953814,4.850801,8.559532
2020-11-25 16:44:54,381,0.11492519,4.8340406,8.542772
2020-11-25 16:44:54,391,0.102953814,4.8340406,8.528407
2020-11-25 16:44:54,401,0.09337672,4.850801,8.528407
2020-11-25 16:44:54,411,0.10774237,4.846012,8.490098
2020-11-25 16:44:54,422,0.14126222,4.8316464,8.475733
2020-11-25 16:44:54,431,0.15802214,4.846012,8.430242
2020-11-25 16:44:54,441,0.14844504,4.8292522,8.439818
2020-11-25 16:44:55,451,0.102953814,4.7765784,8.4781275
2020-11-25 16:44:55,461,0.043096945,4.740664,8.5882635
2020-11-25 16:44:55,472,0.076616794,4.7526355,8.696006
2020-11-25 16:44:55,481,0.102953814,4.767001,8.763046
2020-11-25 16:44:55,491,0.052674048,4.817281,8.801354
2020-11-25 16:44:55,501,0.04070267,4.800521,8.743892
2020-11-25 16:44:55,511,0.057462595,4.810098,8.719949
2020-11-25 16:44:55,521,0.08858817,4.8148866,8.636149
2020-11-25 16:44:55,531,0.09577099,4.8220696,8.547561
2020-11-25 16:44:55,541,0.071828246,4.7933383,8.511647
2020-11-25 16:44:55,551,0.076616794,4.7885494,8.494887
2020-11-25 16:44:55,561,0.14126222,4.783761,8.40151
2020-11-25 16:44:55,572,0.13168511,4.7741838,8.461368
2020-11-25 16:44:55,581,0.14844504,4.7550297,8.509253
2020-11-25 16:44:55,591,0.14605077,4.7741838,8.739103
2020-11-25 16:44:55,601,0.11253092,4.7167215,8.825297
2020-11-25 16:44:55,611,0.08140534,4.6568646,8.870789
2020-11-25 16:44:55,621,0.031125572,4.661653,8.822903
2020-11-25 16:44:55,631,0.045491222,4.685596,8.729526
2020-11-25 16:44:55,641,0.06943397,4.7143273,8.648121
2020-11-25 16:44:55,651,0.0670397,4.7622128,8.5882635
2020-11-25 16:44:55,662,0.062251143,4.7741838,8.557138
2020-11-25 16:44:55,671,0.05027977,4.7741838,8.5882635
2020-11-25 16:44:55,681,0.031125572,4.7693954,8.576292
2020-11-25 16:44:55,691,0.028731298,4.7885494,8.55235
2020-11-25 16:44:55,701,0.035914123,4.7957325,8.523619
2020-11-25 16:44:55,711,0.057462595,4.7885494,8.557138
2020-11-25 16:44:55,721,0.047885496,4.802915,8.56911
2020-11-25 16:44:55,731,0.08140534,4.7717896,8.581081
2020-11-25 16:44:55,741,0.090982445,4.802915,8.616995
2020-11-25 16:44:55,751,0.05985687,4.786155,8.648121
2020-11-25 16:44:55,762,0.08858817,4.764607,8.669669
2020-11-25 16:44:55,771,0.105348095,4.747847,8.652909
2020-11-25 16:44:55,781,0.12210801,4.7693954,8.612206
2020-11-25 16:44:55,791,0.105348095,4.757424,8.561927
2020-11-25 16:44:55,801,0.14605077,4.7286925,8.573898
2020-11-25 16:44:55,811,0.12210801,4.7143273,8.662486
2020-11-25 16:44:55,821,0.07901107,4.6712303,8.674458
2020-11-25 16:44:55,832,0.07422252,4.6736245,8.638543
2020-11-25 16:44:55,841,0.06464542,4.6664414,8.662486
2020-11-25 16:44:55,851,0.05985687,4.678413,8.638543
2020-11-25 16:44:55,861,0.045491222,4.685596,8.593052
2020-11-25 16:44:55,871,0.05027977,4.72151,8.559532
2020-11-25 16:44:55,881,0.06943397,4.740664,8.583475
2020-11-25 16:44:55,892,0.076616794,4.7598186,8.628966
2020-11-25 16:44:55,901,0.047885496,4.757424,8.660092
2020-11-25 16:44:55,911,0.057462595,4.7550297,8.681641
2020-11-25 16:44:55,921,0.035914123,4.7358756,8.724737
2020-11-25 16:44:55,931,0.05985687,4.7286925,8.691217
2020-11-25 16:44:55,941,0.06943397,4.7358756,8.674458
2020-11-25 16:44:55,951,0.09577099,4.731087,8.6984005
2020-11-25 16:44:55,962,0.11013664,4.7358756,8.717555
2020-11-25 16:44:55,971,0.105348095,4.7358756,8.676852
2020-11-25 16:44:55,981,0.102953814,4.7191157,8.638543
2020-11-25 16:44:55,991,0.07901107,4.740664,8.60263
2020-11-25 16:44:55,1001,0.090982445,4.745453,8.545167
2020-11-25 16:44:55,1011,0.076616794,4.743058,8.557138
2020-11-25 16:44:55,1021,0.09577099,4.7262983,8.535589
2020-11-25 16:44:55,1032,0.06464542,4.72151,8.597841
2020-11-25 16:44:55,1041,0.05506832,4.7167215,8.664881
2020-11-25 16:44:55,1051,0.035914123,4.7167215,8.662486
2020-11-25 16:44:55,1061,0.021548472,4.697567,8.624178
2020-11-25 16:44:55,1071,0.052674048,4.702356,8.5882635
