Timestamp,Milliseconds,X,Y,Z
2020-11-25 16:44:54,1,0.06116963,5.175134,8.32974
2020-11-25 16:44:54,101,0.13349706,5.044706,8.408537
2020-11-25 16:44:54,201,0.13957009,4.9389553,8.470984
2020-11-25 16:44:54,301,0.13175972,4.8519244,8.521256
2020-11-25 16:44:54,401,0.11561609,4.8236003,8.537555
2020-11-25 16:44:55,501,0.104805216,4.786962,8.558292
2020-11-25 16:44:55,601,0.08906901,4.7649364,8.570751
2020-11-25 16:44:55,702,0.07405863,4.7359295,8.586957
2020-11-25 16:44:55,801,0.068550095,4.743133,8.583027
2020-11-25 16:44:55,901,0.076599255,4.7173567,8.597152
2020-11-25 16:44:55,1001,0.07160627,4.7112346,8.600553
2020-11-25 16:44:55,1101,0.07355653,4.7127943,8.59968
2020-11-25 16:44:55,1201,0.080537036,4.7025437,8.605227
2020-11-25 16:44:55,1302,0.09709639,4.6922045,8.610701
2020-11-25 16:44:55,1401,0.1004834,4.6595774,8.628361
2020-11-25 16:44:56,1501,0.11402035,4.63939,8.639064
2020-11-25 16:44:56,1601,0.13681684,4.6325274,8.642413
2020-11-25 16:44:56,1701,0.13924655,4.6288066,8.644369
2020-11-25 16:44:56,1801,0.14770912,4.6284304,8.644427
2020-11-25 16:44:56,1901,0.14017946,4.62104,8.648508
2020-11-25 16:44:56,2002,0.1379235,4.6167426,8.650838
2020-11-25 16:44:56,2101,0.14291473,4.624841,8.646433
2020-11-25 16:44:56,2201,0.17165816,4.6359763,8.639943
2020-11-25 16:44:56,2301,0.20107992,4.637296,8.638598
2020-11-25 16:44:56,2401,0.404062,4.879351,8.497
2020-11-25 16:44:57,2501,0.6841126,5.070005,8.366442
2020-11-25 16:44:57,2601,1.3873148,4.4305625,8.638045
2020-11-25 16:44:57,2701,1.883561,3.5596209,8.941569
2020-11-25 16:44:57,2801,3.1290665,4.235816,8.272674
2020-11-25 16:44:57,2902,2.5247214,5.1226525,7.972109
2020-11-25 16:44:57,3001,1.6895825,4.509219,8.542987
2020-11-25 16:44:57,3101,1.1636913,2.692532,9.357696
2020-11-25 16:44:57,3201,1.0756799,3.407931,9.132321
2020-11-25 16:44:57,3302,0.61294776,3.6914124,9.064664
2020-11-25 16:44:57,3401,0.5191292,3.9745483,8.950075
2020-11-25 16:44:58,3501,0.4477711,3.9233742,8.976469
2020-11-25 16:44:58,3601,0.5145973,3.8539975,9.002902
2020-11-25 16:44:58,3701,0.6167042,3.8850012,8.98314
2020-11-25 16:44:58,3802,0.7016174,3.7934594,9.015972
2020-11-25 16:44:58,3901,0.6837584,3.832887,9.000656
2020-11-25 16:44:58,4001,0.6886694,3.7813482,9.022057
2020-11-25 16:44:58,4101,0.6795748,3.6996179,9.056565
2020-11-25 16:44:58,4201,0.5993866,3.6669378,9.075498
2020-11-25 16:44:58,4302,0.6149679,3.6284313,9.089922
2020-11-25 16:44:58,4401,0.5859569,3.6654878,9.076961
2020-11-25 16:44:59,4501,0.6004323,3.6672423,9.075305
2020-11-25 16:44:59,4601,0.6102565,3.6632223,9.076274
2020-11-25 16:44:59,4702,0.5918037,3.6695411,9.074944
2020-11-25 16:44:59,4801,0.55427873,3.6718104,9.076396
2020-11-25 16:44:59,4901,0.58304363,3.6906557,9.066945
2020-11-25 16:44:59,5001,0.5626367,3.7066498,9.061708
2020-11-25 16:44:59,5102,0.52312857,3.794829,9.027512
2020-11-25 16:44:59,5201,0.5316019,3.8223789,9.015386
2020-11-25 16:44:59,5301,0.51021147,3.8088276,9.022354
2020-11-25 16:44:59,5401,0.45150852,3.8269053,9.017832
2020-11-25 16:45:00,5501,0.4693154,3.7508686,9.048818
2020-11-25 16:45:00,5601,0.40512863,3.7439487,9.054783
2020-11-25 16:45:00,5701,0.38288566,3.770773,9.044614
2020-11-25 16:45:00,5802,0.352709,3.8073518,9.030505
2020-11-25 16:45:00,5901,0.21944734,3.9148042,8.988688
2020-11-25 16:45:00,6001,0.19854806,3.8964033,8.997166
2020-11-25 16:45:00,6101,0.21872999,3.8899472,8.999491
2020-11-25 16:45:00,6201,0.12770079,3.8353593,9.024637
2020-11-25 16:45:00,6301,-1.3823888,3.5788524,9.02503
2020-11-25 16:45:00,6402,-2.2878423,2.490366,9.205119
2020-11-25 16:45:01,6501,-2.7197351,2.3400388,9.126754
2020-11-25 16:45:01,6601,-0.98445064,1.8154975,9.58672
2020-11-25 16:45:01,6701,1.559717,3.238088,9.124277
2020-11-25 16:45:01,6801,1.6479102,4.823139,8.37807
2020-11-25 16:45:01,6901,1.9675246,5.051291,8.172127
2020-11-25 16:45:01,7001,1.6255579,3.9321473,8.835504
2020-11-25 16:45:01,7102,-2.2907298,3.62347,8.820055
2020-11-25 16:45:01,7201,-5.0511622,5.9457264,5.9417424
2020-11-25 16:45:01,7301,-1.8364658,9.61339,0.61671096
2020-11-25 16:45:01,7401,4.0355315,8.936614,-0.14659049
2020-11-25 16:45:02,7501,7.1763587,6.559506,1.2816836
2020-11-25 16:45:02,7601,7.707236,5.1832075,3.1468883
2020-11-25 16:45:02,7702,4.9528093,8.033578,2.6648388
2020-11-25 16:45:02,7801,-3.489291,6.4036098,6.5565934
2020-11-25 16:45:02,7901,-1.9397359,3.370321,9.002707
2020-11-25 16:45:02,8001,-0.17479075,4.8535657,8.5195465
2020-11-25 16:45:02,8102,1.4639581,5.636785,7.89011
2020-11-25 16:45:02,8201,2.0497522,6.3402324,7.19516
2020-11-25 16:45:02,8301,1.8460752,6.857649,6.7627645
2020-11-25 16:45:02,8401,1.405537,5.5351763,7.972243
2020-11-25 16:45:03,8501,0.59489673,5.464961,8.121
2020-11-25 16:45:03,8601,0.82163835,5.655365,7.969446
2020-11-25 16:45:03,8702,0.18837468,5.2768126,8.263783
2020-11-25 16:45:03,8801,-3.159897,5.641572,7.3727894
2020-11-25 16:45:03,8901,-7.9620266,4.186617,3.9049413
2020-11-25 16:45:03,9001,-9.15367,3.3367803,-1.1162816
2020-11-25 16:45:03,9101,-6.835733,3.1804068,-6.271199
2020-11-25 16:45:03,9201,0.2811842,2.30253,-9.528346
2020-11-25 16:45:03,9302,7.8336697,4.170387,-4.1726694
2020-11-25 16:45:03,9401,5.1997595,6.7169185,4.9005775
2020-11-25 16:45:04,9501,-0.17415904,3.7342672,9.066161
2020-11-25 16:45:04,9601,0.5365313,-0.66619056,9.769274
2020-11-25 16:45:04,9701,4.4472575,-0.22259873,8.7374325
2020-11-25 16:45:04,9801,3.5397437,7.087044,5.7805095
2020-11-25 16:45:04,9901,-5.2580233,8.217451,0.9983859
2020-11-25 16:45:04,10002,-6.40451,5.1981263,-5.3039165
2020-11-25 16:45:04,10101,-1.0318232,3.973349,-8.906053
2020-11-25 16:45:04,10201,5.372473,8.038694,-1.6388811
2020-11-25 16:45:04,10301,3.300746,6.521655,6.537842
2020-11-25 16:45:04,10401,2.9929934,0.0021396424,9.338756
2020-11-25 16:45:05,10501,6.5426283,0.47425535,7.289679
2020-11-25 16:45:05,10601,1.1054797,9.443399,2.4021573
2020-11-25 16:45:05,10701,-3.1980383,8.044661,-4.6071267
2020-11-25 16:45:05,10801,0.048622284,3.333678,-9.222477
2020-11-25 16:45:05,10901,6.2724586,4.5988393,-5.973026
2020-11-25 16:45:05,11001,6.710144,6.529393,2.9173741
2020-11-25 16:45:05,11101,1.8730032,5.0227475,8.211833
2020-11-25 16:45:05,11201,2.467907,-0.2508219,9.487724
2020-11-25 16:45:05,11301,7.2673845,0.007330197,6.5844774
2020-11-25 16:45:05,11401,5.9711413,6.611502,4.0992312
2020-11-25 16:45:06,11502,-2.3792124,9.216988,2.3572474
2020-11-25 16:45:06,11601,-5.5284185,4.1485243,6.956771
2020-11-25 16:45:06,11701,-4.267092,-1.9923884,8.601898
2020-11-25 16:45:06,11801,-5.8982744,-0.8760142,7.7854524
2020-11-25 16:45:06,11901,-3.3826542,5.0203276,7.715195
2020-11-25 16:45:06,12002,-4.589088,4.769172,7.2364044
2020-11-25 16:45:06,12101,-6.6253057,0.18770781,7.2277517
2020-11-25 16:45:06,12201,-1.6575001,5.70698,7.8008604
2020-11-25 16:45:06,12301,1.0232222,7.2846265,6.485182
2020-11-25 16:45:06,12401,-5.573622,8.0013,1.0411434
2020-11-25 16:45:07,12501,3.7234375,6.880468,5.91316
2020-11-25 16:45:07,12601,0.22195794,7.2551866,6.59419
2020-11-25 16:45:07,12701,-7.532658,3.6447244,5.1132483
2020-11-25 16:45:07,12801,-5.7021904,6.448939,4.697477
2020-11-25 16:45:07,12901,-0.8678378,6.3723545,7.403394
2020-11-25 16:45:07,13001,-5.954732,5.799922,5.203104
2020-11-25 16:45:07,13101,-4.2359266,7.8110447,4.149064
2020-11-25 16:45:07,13201,4.891134,6.09051,5.9289765
2020-11-25 16:45:07,13301,-1.849695,9.445694,-1.8781217
2020-11-25 16:45:07,13402,6.578394,3.0318263,6.6108294
2020-11-25 16:45:08,13501,0.1166469,9.348375,2.9604886
2020-11-25 16:45:08,13601,-6.6832914,6.047459,3.8642054
2020-11-25 16:45:08,13701,-0.16533758,6.1039653,7.67363
2020-11-25 16:45:08,13801,-2.6573312,6.893519,6.4489007
2020-11-25 16:45:08,13901,-6.094847,6.2040963,4.5312495
2020-11-25 16:45:08,14002,3.650656,4.7234216,7.7802515
2020-11-25 16:45:08,14101,3.5327427,8.847674,2.3256216
2020-11-25 16:45:08,14201,7.6805944,5.503793,2.6243107
2020-11-25 16:45:08,14301,7.767794,0.8773279,5.92131
2020-11-25 16:45:08,14402,-3.6267264,9.054094,1.0199149
2020-11-25 16:45:09,14501,-5.777877,7.187342,3.33594
2020-11-25 16:45:09,14601,2.1616151,5.039766,8.130098
2020-11-25 16:45:09,14701,-3.608203,7.453064,5.253858
2020-11-25 16:45:09,14801,-8.095111,4.271989,3.5198739
2020-11-25 16:45:09,14901,2.384441,7.973497,5.187294
2020-11-25 16:45:09,15001,5.651464,6.8708544,4.125845
2020-11-25 16:45:09,15102,1.9320415,9.415125,-1.9475423
2020-11-25 16:45:09,15201,9.111692,-0.47931,3.5940814
2020-11-25 16:45:09,15301,8.414552,3.1184916,3.9548056
2020-11-25 16:45:09,15401,-5.402368,8.174883,0.39452398
2020-11-25 16:45:10,15501,-2.6930225,8.6842165,3.6745427
2020-11-25 16:45:10,15602,2.6994202,4.7712283,8.131351
2020-11-25 16:45:10,15701,-4.218958,7.4951286,4.7110157
2020-11-25 16:45:10,15801,-7.8806496,3.9444308,4.3019724
2020-11-25 16:45:10,15902,0.8103579,7.4366045,6.3411717
2020-11-25 16:45:10,16001,1.8036437,8.756675,4.0296073
2020-11-25 16:45:10,16101,-2.0677283,9.375489,-1.9987159
2020-11-25 16:45:10,16201,5.4680514,8.139081,-0.16047515
2020-11-25 16:45:10,16301,8.668797,1.0227281,4.4694543
2020-11-25 16:45:10,16401,-0.270689,9.378716,-2.8524394
2020-11-25 16:45:11,16501,2.8314495,9.369164,-0.60971355
2020-11-25 16:45:11,16601,5.929774,2.0766504,7.529646
2020-11-25 16:45:11,16702,0.9096444,9.4578705,2.4272387
2020-11-25 16:45:11,16801,4.382245,5.7449512,6.6303654
2020-11-25 16:45:11,16901,4.344526,2.879825,8.3067465
2020-11-25 16:45:11,17001,3.9400492,2.8696203,8.509502
2020-11-25 16:45:11,17101,2.3178897,1.7954259,9.358109
2020-11-25 16:45:11,17201,1.229651,2.0166981,9.517944
2020-11-25 16:45:11,17301,0.9164286,2.6214159,9.405249
2020-11-25 16:45:11,17402,0.12869462,2.8093755,9.394745
2020-11-25 16:45:12,17501,0.56537825,3.6434617,9.087129
2020-11-25 16:45:12,17601,1.1127659,3.3422968,9.152112
2020-11-25 16:45:12,17701,1.1036515,3.3674722,9.143984
