Timestamp,Milliseconds,X,Y,Z
2020-11-25 16:44:54,1,0.3721941,0.22634983,0.5554142
2020-11-25 16:44:54,10,-0.105197355,-0.166152,-1.2143269
2020-11-25 16:44:54,21,-0.10388109,-0.025108814,0.37730503
2020-11-25 16:44:54,30,0.115488596,0.17740011,1.1215391
2020-11-25 16:44:54,40,0.33120576,0.2446599,1.2375488
2020-11-25 16:44:54,50,0.22251543,0.053665638,1.1509819
2020-11-25 16:44:54,60,0.031638503,-0.16366959,0.8379488
2020-11-25 16:44:54,70,-0.0011128485,-0.19770384,0.2688589
2020-11-25 16:44:54,80,0.023493841,-0.09562111,-0.17649364
2020-11-25 16:44:54,90,-0.0019984692,-0.03190899,-0.34072495
2020-11-25 16:44:54,100,-0.020966142,-0.047854424,-0.23448277
2020-11-25 16:44:54,110,-0.036610357,-0.07197142,-0.12807083
2020-11-25 16:44:54,120,-0.036308013,-0.06805372,0.025258064
2020-11-25 16:44:54,131,-0.05344042,-0.0059719086,0.24765873
2020-11-25 16:44:54,140,-0.0065630823,0.056925774,0.30344296
2020-11-25 16:44:54,150,-0.026890263,0.038850784,0.3580265
2020-11-25 16:44:54,160,-0.031314,-0.008476257,0.34492493
2020-11-25 16:44:54,170,0.043107614,-0.009028435,0.25248718
2020-11-25 16:44:54,180,0.082371786,-0.0042324066,0.055771828
2020-11-25 16:44:54,190,0.075277805,-0.0050959587,-0.12849045
2020-11-25 16:44:54,200,0.028029144,-0.0091433525,-0.18679333
2020-11-25 16:44:54,210,0.0014555454,0.040685177,-0.13803673
2020-11-25 16:44:54,220,0.048393235,0.04815197,-0.13996792
2020-11-25 16:44:54,231,0.06744513,0.094594,-0.13750076
2020-11-25 16:44:54,240,0.027928606,0.104074,-0.030480385
2020-11-25 16:44:54,250,-0.030147657,0.051139355,0.12554455
2020-11-25 16:44:54,260,-0.052052632,0.025763035,0.23778725
2020-11-25 16:44:54,270,-0.02948913,-0.01989317,0.29564857
2020-11-25 16:44:54,280,0.021246716,-0.008358002,0.2976017
2020-11-25 16:44:54,290,0.027129054,-0.019351006,0.21049309
2020-11-25 16:44:54,300,-7.4610114E-5,-0.03464365,0.1627779
2020-11-25 16:44:54,310,-0.0031766593,-0.06522274,0.122769356
2020-11-25 16:44:54,321,0.020488232,-0.011367798,0.07042503
2020-11-25 16:44:54,330,0.029148579,0.004154682,0.12105942
2020-11-25 16:44:54,340,0.032396257,0.017230034,0.16934204
2020-11-25 16:44:54,350,0.057927445,0.027009487,0.08883381
